sentence	label	e1	e2
Thalidomide has been reported to enhance the sedative activity of <e1> barbiturates </e1> , alcohol, chlorpromazine, and <e2> reserpine </e2> .	0	barbiturates	reserpine
Thalidomide has been reported to enhance the sedative activity of barbiturates, <e1> alcohol </e1> , <e2> chlorpromazine </e2> , and reserpine.	0	alcohol	chlorpromazine
Thalidomide has been reported to enhance the sedative activity of barbiturates, <e1> alcohol </e1> , chlorpromazine, and <e2> reserpine </e2> .	0	alcohol	reserpine
Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, <e1> chlorpromazine </e1> , and <e2> reserpine </e2> .	0	chlorpromazine	reserpine
Oral <e1> Contraceptives </e1> : In 10 healthy women, the pharmacokinetic profiles of <e2> norethindrone </e2> and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of ethinyl estradiol were studied.	0	Contraceptives	norethindrone
Oral <e1> Contraceptives </e1> : In 10 healthy women, the pharmacokinetic profiles of norethindrone and <e2> ethinyl estradiol </e2> following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of ethinyl estradiol were studied.	0	Contraceptives	ethinyl estradiol
Oral <e1> Contraceptives </e1> : In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of <e2> norethindrone acetate </e2> and 75 g of ethinyl estradiol were studied.	0	Contraceptives	norethindrone acetate
Oral <e1> Contraceptives </e1> : In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of <e2> ethinyl estradiol </e2> were studied.	0	Contraceptives	ethinyl estradiol
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of <e1> norethindrone </e1> and <e2> ethinyl estradiol </e2> following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of ethinyl estradiol were studied.	0	norethindrone	ethinyl estradiol
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of <e1> norethindrone </e1> and ethinyl estradiol following administration of a single dose containing 1.0 mg of <e2> norethindrone acetate </e2> and 75 g of ethinyl estradiol were studied.	0	norethindrone	norethindrone acetate
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of <e1> norethindrone </e1> and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75 g of <e2> ethinyl estradiol </e2> were studied.	0	norethindrone	ethinyl estradiol
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and <e1> ethinyl estradiol </e1> following administration of a single dose containing 1.0 mg of <e2> norethindrone acetate </e2> and 75 g of ethinyl estradiol were studied.	0	ethinyl estradiol	norethindrone acetate
Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of <e1> norethindrone acetate </e1> and 75 g of <e2> ethinyl estradiol </e2> were studied.	0	norethindrone acetate	ethinyl estradiol
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with <e2> Hormonal Contraceptives </e2> : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	Hormonal Contraceptives
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e2> HIV-protease inhibitors </e2> , griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	HIV-protease inhibitors
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e2> griseofulvin </e2> , modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	griseofulvin
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, <e2> modafinil </e2> , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	modafinil
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, <e2> penicillins </e2> , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	penicillins
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, <e2> rifampin </e2> , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	rifampin
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, <e2> rifabutin </e2> , phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	rifabutin
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	Thalidomide	phenytoin
Important Non- <e1> Thalidomide </e1> Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	Thalidomide	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of <e2> HIV-protease inhibitors </e2> , griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Hormonal Contraceptives	HIV-protease inhibitors
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of HIV-protease inhibitors, <e2> griseofulvin </e2> , modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Hormonal Contraceptives	griseofulvin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of HIV-protease inhibitors, griseofulvin, <e2> modafinil </e2> , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Hormonal Contraceptives	modafinil
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, <e2> penicillins </e2> , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Hormonal Contraceptives	penicillins
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, <e2> rifampin </e2> , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Hormonal Contraceptives	rifampin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, <e2> rifabutin </e2> , phenytoin, carbamazepine, or certain herbal supplements such as St.	0	Hormonal Contraceptives	rifabutin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	Hormonal Contraceptives	phenytoin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with <e1> Hormonal Contraceptives </e1> : Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	Hormonal Contraceptives	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e1> HIV-protease inhibitors </e1> , <e2> griseofulvin </e2> , modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	HIV-protease inhibitors	griseofulvin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e1> HIV-protease inhibitors </e1> , griseofulvin, <e2> modafinil </e2> , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	HIV-protease inhibitors	modafinil
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e1> HIV-protease inhibitors </e1> , griseofulvin, modafinil, <e2> penicillins </e2> , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	HIV-protease inhibitors	penicillins
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e1> HIV-protease inhibitors </e1> , griseofulvin, modafinil, penicillins, <e2> rifampin </e2> , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	HIV-protease inhibitors	rifampin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e1> HIV-protease inhibitors </e1> , griseofulvin, modafinil, penicillins, rifampin, <e2> rifabutin </e2> , phenytoin, carbamazepine, or certain herbal supplements such as St.	0	HIV-protease inhibitors	rifabutin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e1> HIV-protease inhibitors </e1> , griseofulvin, modafinil, penicillins, rifampin, rifabutin, <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	HIV-protease inhibitors	phenytoin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of <e1> HIV-protease inhibitors </e1> , griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	HIV-protease inhibitors	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e1> griseofulvin </e1> , <e2> modafinil </e2> , penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	griseofulvin	modafinil
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e1> griseofulvin </e1> , modafinil, <e2> penicillins </e2> , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	griseofulvin	penicillins
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e1> griseofulvin </e1> , modafinil, penicillins, <e2> rifampin </e2> , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	griseofulvin	rifampin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e1> griseofulvin </e1> , modafinil, penicillins, rifampin, <e2> rifabutin </e2> , phenytoin, carbamazepine, or certain herbal supplements such as St.	0	griseofulvin	rifabutin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e1> griseofulvin </e1> , modafinil, penicillins, rifampin, rifabutin, <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	griseofulvin	phenytoin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, <e1> griseofulvin </e1> , modafinil, penicillins, rifampin, rifabutin, phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	griseofulvin	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, <e1> modafinil </e1> , <e2> penicillins </e2> , rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	modafinil	penicillins
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, <e1> modafinil </e1> , penicillins, <e2> rifampin </e2> , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	modafinil	rifampin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, <e1> modafinil </e1> , penicillins, rifampin, <e2> rifabutin </e2> , phenytoin, carbamazepine, or certain herbal supplements such as St.	0	modafinil	rifabutin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, <e1> modafinil </e1> , penicillins, rifampin, rifabutin, <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	modafinil	phenytoin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, <e1> modafinil </e1> , penicillins, rifampin, rifabutin, phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	modafinil	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, <e1> penicillins </e1> , <e2> rifampin </e2> , rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St.	0	penicillins	rifampin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, <e1> penicillins </e1> , rifampin, <e2> rifabutin </e2> , phenytoin, carbamazepine, or certain herbal supplements such as St.	0	penicillins	rifabutin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, <e1> penicillins </e1> , rifampin, rifabutin, <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	penicillins	phenytoin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, <e1> penicillins </e1> , rifampin, rifabutin, phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	penicillins	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, <e1> rifampin </e1> , <e2> rifabutin </e2> , phenytoin, carbamazepine, or certain herbal supplements such as St.	0	rifampin	rifabutin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, <e1> rifampin </e1> , rifabutin, <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	rifampin	phenytoin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, <e1> rifampin </e1> , rifabutin, phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	rifampin	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, <e1> rifabutin </e1> , <e2> phenytoin </e2> , carbamazepine, or certain herbal supplements such as St.	0	rifabutin	phenytoin
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, <e1> rifabutin </e1> , phenytoin, <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	rifabutin	carbamazepine
Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, <e1> phenytoin </e1> , <e2> carbamazepine </e2> , or certain herbal supplements such as St.	0	phenytoin	carbamazepine
<e1> John's Wort </e1> with <e2> hormonal contraceptive agents </e2> may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies.	1	John's Wort	hormonal contraceptive agents
Concurrent administration of <e1> bacteriostatic antibiotics </e1> (e.g., <e2> erythromycin </e2> , tetracycline) may diminish the bactericidal effects of penicillins by slowing the rate of bacterial growth.	0	bacteriostatic antibiotics	erythromycin
Concurrent administration of <e1> bacteriostatic antibiotics </e1> (e.g., erythromycin, <e2> tetracycline </e2> ) may diminish the bactericidal effects of penicillins by slowing the rate of bacterial growth.	0	bacteriostatic antibiotics	tetracycline
Concurrent administration of <e1> bacteriostatic antibiotics </e1> (e.g., erythromycin, tetracycline) may diminish the bactericidal effects of <e2> penicillins </e2> by slowing the rate of bacterial growth.	1	bacteriostatic antibiotics	penicillins
Concurrent administration of bacteriostatic antibiotics (e.g., <e1> erythromycin </e1> , <e2> tetracycline </e2> ) may diminish the bactericidal effects of penicillins by slowing the rate of bacterial growth.	0	erythromycin	tetracycline
Concurrent administration of bacteriostatic antibiotics (e.g., <e1> erythromycin </e1> , tetracycline) may diminish the bactericidal effects of <e2> penicillins </e2> by slowing the rate of bacterial growth.	1	erythromycin	penicillins
Concurrent administration of bacteriostatic antibiotics (e.g., erythromycin, <e1> tetracycline </e1> ) may diminish the bactericidal effects of <e2> penicillins </e2> by slowing the rate of bacterial growth.	1	tetracycline	penicillins
<e1> Penicillin </e1> blood levels may be prolonged by concurrent administration of <e2> probenecid </e2> which blocks the renal tubular secretion of penicillins.	1	Penicillin	probenecid
<e1> Penicillin </e1> blood levels may be prolonged by concurrent administration of probenecid which blocks the renal tubular secretion of <e2> penicillins </e2> .	0	Penicillin	penicillins
Penicillin blood levels may be prolonged by concurrent administration of <e1> probenecid </e1> which blocks the renal tubular secretion of <e2> penicillins </e2> .	0	probenecid	penicillins
<e1> Probenecid </e1> competes with <e2> meropenem </e2> for active tubular secretion and thus inhibits the renal excretion of meropenem.	1	Probenecid	meropenem
<e1> Probenecid </e1> competes with meropenem for active tubular secretion and thus inhibits the renal excretion of <e2> meropenem </e2> .	0	Probenecid	meropenem
Therefore, the coadministration of <e1> probenecid </e1> with <e2> meropenem </e2> is not recommended.	0	probenecid	meropenem
There is evidence that <e1> meropenem </e1> may reduce serum levels of <e2> valproic acid </e2> to subtherapeutic levels (therapeutic range considered to be 50 to 100 g/mL total valproate).	1	meropenem	valproic acid
There is evidence that <e1> meropenem </e1> may reduce serum levels of valproic acid to subtherapeutic levels (therapeutic range considered to be 50 to 100 g/mL total <e2> valproate </e2> ).	0	meropenem	valproate
There is evidence that meropenem may reduce serum levels of <e1> valproic acid </e1> to subtherapeutic levels (therapeutic range considered to be 50 to 100 g/mL total <e2> valproate </e2> ).	0	valproic acid	valproate
Co-administration of oral <e1> ketoconazole </e1> 200 mg twice daily increased <e2> retapamulin </e2> geometric mean AUC(0-24) and Cmax by 81% after topical application of retapamulin ointment, 1% on the abraded skin of healthy adult males.	0	ketoconazole	retapamulin
Co-administration of oral <e1> ketoconazole </e1> 200 mg twice daily increased retapamulin geometric mean AUC(0-24) and Cmax by 81% after topical application of <e2> retapamulin </e2> ointment, 1% on the abraded skin of healthy adult males.	1	ketoconazole	retapamulin
Due to low systemic exposure to <e1> retapamulin </e1> following topical application in patients, dosage adjustments for retapamulin are unnecessary when co-administered with CYP3A4 inhibitors, such as <e2> ketoconazole </e2> .	0	retapamulin	ketoconazole
Due to low systemic exposure to retapamulin following topical application in patients, dosage adjustments for <e1> retapamulin </e1> are unnecessary when co-administered with CYP3A4 inhibitors, such as <e2> ketoconazole </e2> .	0	retapamulin	ketoconazole
Based on in vitro P450 inhibition studies and the low systemic exposure observed following topical application of <e1> ALTABAX </e1> , <e2> retapamulin </e2> is unlikely to affect the metabolism of other P450 substrates.	0	ALTABAX	retapamulin
<e1> Dopamine antagonists </e1> , such as the <e2> neuroleptics </e2> (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	Dopamine antagonists	neuroleptics
<e1> Dopamine antagonists </e1> , such as the neuroleptics ( <e2> phenothiazines </e2> , butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	Dopamine antagonists	phenothiazines
<e1> Dopamine antagonists </e1> , such as the neuroleptics (phenothiazines, <e2> butyrophenones </e2> , thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	Dopamine antagonists	butyrophenones
<e1> Dopamine antagonists </e1> , such as the neuroleptics (phenothiazines, butyrophenones, <e2> thioxanthines </e2> ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	Dopamine antagonists	thioxanthines
<e1> Dopamine antagonists </e1> , such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or <e2> metoclopramide </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	Dopamine antagonists	metoclopramide
<e1> Dopamine antagonists </e1> , such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with <e2> Permax </e2> (a dopamine agonist);	0	Dopamine antagonists	Permax
<e1> Dopamine antagonists </e1> , such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a <e2> dopamine agonist </e2> );	0	Dopamine antagonists	dopamine agonist
Dopamine antagonists, such as the <e1> neuroleptics </e1> ( <e2> phenothiazines </e2> , butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	neuroleptics	phenothiazines
Dopamine antagonists, such as the <e1> neuroleptics </e1> (phenothiazines, <e2> butyrophenones </e2> , thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	neuroleptics	butyrophenones
Dopamine antagonists, such as the <e1> neuroleptics </e1> (phenothiazines, butyrophenones, <e2> thioxanthines </e2> ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	neuroleptics	thioxanthines
Dopamine antagonists, such as the <e1> neuroleptics </e1> (phenothiazines, butyrophenones, thioxanthines ) or <e2> metoclopramide </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	neuroleptics	metoclopramide
Dopamine antagonists, such as the <e1> neuroleptics </e1> (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with <e2> Permax </e2> (a dopamine agonist);	0	neuroleptics	Permax
Dopamine antagonists, such as the <e1> neuroleptics </e1> (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a <e2> dopamine agonist </e2> );	0	neuroleptics	dopamine agonist
Dopamine antagonists, such as the neuroleptics ( <e1> phenothiazines </e1> , <e2> butyrophenones </e2> , thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	phenothiazines	butyrophenones
Dopamine antagonists, such as the neuroleptics ( <e1> phenothiazines </e1> , butyrophenones, <e2> thioxanthines </e2> ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	phenothiazines	thioxanthines
Dopamine antagonists, such as the neuroleptics ( <e1> phenothiazines </e1> , butyrophenones, thioxanthines ) or <e2> metoclopramide </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	phenothiazines	metoclopramide
Dopamine antagonists, such as the neuroleptics ( <e1> phenothiazines </e1> , butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with <e2> Permax </e2> (a dopamine agonist);	0	phenothiazines	Permax
Dopamine antagonists, such as the neuroleptics ( <e1> phenothiazines </e1> , butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a <e2> dopamine agonist </e2> );	0	phenothiazines	dopamine agonist
Dopamine antagonists, such as the neuroleptics (phenothiazines, <e1> butyrophenones </e1> , <e2> thioxanthines </e2> ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	butyrophenones	thioxanthines
Dopamine antagonists, such as the neuroleptics (phenothiazines, <e1> butyrophenones </e1> , thioxanthines ) or <e2> metoclopramide </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	butyrophenones	metoclopramide
Dopamine antagonists, such as the neuroleptics (phenothiazines, <e1> butyrophenones </e1> , thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with <e2> Permax </e2> (a dopamine agonist);	0	butyrophenones	Permax
Dopamine antagonists, such as the neuroleptics (phenothiazines, <e1> butyrophenones </e1> , thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a <e2> dopamine agonist </e2> );	0	butyrophenones	dopamine agonist
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, <e1> thioxanthines </e1> ) or <e2> metoclopramide </e2> , ordinarily should not be administered concurrently with Permax (a dopamine agonist);	0	thioxanthines	metoclopramide
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, <e1> thioxanthines </e1> ) or metoclopramide, ordinarily should not be administered concurrently with <e2> Permax </e2> (a dopamine agonist);	0	thioxanthines	Permax
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, <e1> thioxanthines </e1> ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a <e2> dopamine agonist </e2> );	0	thioxanthines	dopamine agonist
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or <e1> metoclopramide </e1> , ordinarily should not be administered concurrently with <e2> Permax </e2> (a dopamine agonist);	0	metoclopramide	Permax
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or <e1> metoclopramide </e1> , ordinarily should not be administered concurrently with Permax (a <e2> dopamine agonist </e2> );	0	metoclopramide	dopamine agonist
Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with <e1> Permax </e1> (a <e2> dopamine agonist </e2> );	0	Permax	dopamine agonist
The CNS-depressant effect of <e1> propoxyphene </e1> is additive with that of other <e2> CNS depressants </e2> , including alcohol.	1	propoxyphene	CNS depressants
The CNS-depressant effect of <e1> propoxyphene </e1> is additive with that of other CNS depressants, including <e2> alcohol </e2> .	1	propoxyphene	alcohol
The CNS-depressant effect of propoxyphene is additive with that of other <e1> CNS depressants </e1> , including <e2> alcohol </e2> .	0	CNS depressants	alcohol
Such occurrences have been reported when <e1> propoxyphene </e1> was administered to patients on <e2> antidepressants </e2> , anticonvulsants, or warfarin-like drugs.	0	propoxyphene	antidepressants
Such occurrences have been reported when <e1> propoxyphene </e1> was administered to patients on antidepressants, <e2> anticonvulsants </e2> , or warfarin-like drugs.	0	propoxyphene	anticonvulsants
Such occurrences have been reported when <e1> propoxyphene </e1> was administered to patients on antidepressants, anticonvulsants, or <e2> warfarin </e2> -like drugs.	0	propoxyphene	warfarin
Such occurrences have been reported when propoxyphene was administered to patients on <e1> antidepressants </e1> , <e2> anticonvulsants </e2> , or warfarin-like drugs.	0	antidepressants	anticonvulsants
Such occurrences have been reported when propoxyphene was administered to patients on <e1> antidepressants </e1> , anticonvulsants, or <e2> warfarin </e2> -like drugs.	0	antidepressants	warfarin
Such occurrences have been reported when propoxyphene was administered to patients on antidepressants, <e1> anticonvulsants </e1> , or <e2> warfarin </e2> -like drugs.	0	anticonvulsants	warfarin
Due to its effects on gastric emptying, <e1> SYMLIN </e1> therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., <e2> anticholinergic agents </e2> such as atropine) and agents that slow the intestinal absorption of nutrients (e.g., alpha glucosidase inhibitors).	0	SYMLIN	anticholinergic agents
